run_id,clip_name,model_type,model_name,metric_name,metric_value
run-1774555503,tests/data/persons_frame.jpg,vlm,reka/reka-edge,latency_ms,1868
run-1774555503,tests/data/persons_frame.jpg,vlm,reka/reka-edge,success,1
run-1774555503,tests/data/persons_frame.jpg,vlm,reka/reka-edge,quality_score,3
run-1774555503,tests/data/persons_frame.jpg,vlm,google/gemini-2.0-flash-lite-001,latency_ms,3541
run-1774555503,tests/data/persons_frame.jpg,vlm,google/gemini-2.0-flash-lite-001,success,1
run-1774555503,tests/data/persons_frame.jpg,vlm,google/gemini-2.0-flash-lite-001,quality_score,4
run-1774555503,tests/data/persons_frame.jpg,vlm,meta-llama/llama-3.2-11b-vision-instruct,latency_ms,2063
run-1774555503,tests/data/persons_frame.jpg,vlm,meta-llama/llama-3.2-11b-vision-instruct,success,1
run-1774555503,tests/data/persons_frame.jpg,vlm,meta-llama/llama-3.2-11b-vision-instruct,quality_score,4
run-1774555503,tests/data/persons_frame.jpg,detection,reka/reka-edge,latency_ms,1953
run-1774555503,tests/data/persons_frame.jpg,detection,reka/reka-edge,success,1
run-1774555503,tests/data/persons_frame.jpg,detection,reka/reka-edge,person_count,1
run-1774555503,tests/data/persons_frame.jpg,detection,reka/reka-edge,person_count_gt,2
run-1774555503,tests/data/persons_frame.jpg,detection,google/gemini-2.0-flash-lite-001,latency_ms,3759
run-1774555503,tests/data/persons_frame.jpg,detection,google/gemini-2.0-flash-lite-001,success,1
run-1774555503,tests/data/persons_frame.jpg,detection,google/gemini-2.0-flash-lite-001,person_count,3
run-1774555503,tests/data/persons_frame.jpg,detection,google/gemini-2.0-flash-lite-001,person_count_gt,2
run-1774555503,tests/data/no_persons_frame.jpg,vlm,reka/reka-edge,latency_ms,1715
run-1774555503,tests/data/no_persons_frame.jpg,vlm,reka/reka-edge,success,1
run-1774555503,tests/data/no_persons_frame.jpg,vlm,reka/reka-edge,quality_score,3
run-1774555503,tests/data/no_persons_frame.jpg,vlm,google/gemini-2.0-flash-lite-001,latency_ms,1951
run-1774555503,tests/data/no_persons_frame.jpg,vlm,google/gemini-2.0-flash-lite-001,success,1
run-1774555503,tests/data/no_persons_frame.jpg,vlm,google/gemini-2.0-flash-lite-001,quality_score,5
run-1774555503,tests/data/no_persons_frame.jpg,vlm,meta-llama/llama-3.2-11b-vision-instruct,latency_ms,645
run-1774555503,tests/data/no_persons_frame.jpg,vlm,meta-llama/llama-3.2-11b-vision-instruct,success,1
